date,true_return,pred_return,split
2020-01-02,-0.0036563112031104,-6.686126476773854e-06,val
2020-01-03,-0.0041181794996439,-6.686126476773854e-06,val
2020-01-06,0.0042075170616814,-6.686126476773854e-06,val
2020-01-07,-0.0019672723862375,-6.686126476773854e-06,val
2020-01-08,-0.0051151006667704,-6.686126476773854e-06,val
2020-01-09,-0.0004499437646212,-6.686126476773854e-06,val
2020-01-10,-0.001711635028934,-6.686126476773854e-06,val
2020-01-13,0.0031507430304969,-6.686126476773854e-06,val
2020-01-14,-0.0009891642369416,-6.686126476773854e-06,val
2020-01-15,0.002426204182464,-6.686126476773854e-06,val
2020-01-16,0.0024203319600656,-6.686126476773854e-06,val
2020-01-17,-0.0054765141141364,-6.686126476773854e-06,val
2020-01-20,-0.0020727263762782,-6.686126476773854e-06,val
2020-01-21,0.002702704347885,-6.686126476773854e-06,val
2020-01-22,-0.0024321049686124,-6.686126476773854e-06,val
2020-01-23,0.0002705261750571,-6.686126476773854e-06,val
2020-01-24,-0.0050619289139049,-6.686126476773854e-06,val
2020-01-27,-0.0009066183757899,-6.686126476773854e-06,val
2020-01-28,-0.0018157063544847,-6.686126476773854e-06,val
2020-01-29,-0.0003635372211262,-6.686126476773854e-06,val
2020-01-30,0.002541989566711,-8.489878784239323e-06,val
2020-01-31,0.0020832397371601,-8.489878784239323e-06,val
2020-02-03,0.0012659374147479,-8.489878784239323e-06,val
2020-02-04,-0.0016279283689269,-8.489878784239323e-06,val
2020-02-05,-0.0022654171258125,-8.489878784239323e-06,val
2020-02-06,-0.0018160360934027,-8.489878784239323e-06,val
2020-02-07,-0.0030948504585786,-8.489878784239323e-06,val
2020-02-10,-0.0016423361355749,-8.489878784239323e-06,val
2020-02-11,-0.0045762481474004,-8.489878784239323e-06,val
2020-02-12,0.0011918406178185,-8.489878784239323e-06,val
2020-02-13,-0.0043156946833256,-8.489878784239323e-06,val
2020-02-14,-0.002303193242568,-8.489878784239323e-06,val
2020-02-17,-0.0006458458498242,-8.489878784239323e-06,val
2020-02-18,-0.0017551156877141,-8.489878784239323e-06,val
2020-02-19,-0.0014803851704341,-8.489878784239323e-06,val
2020-02-20,-0.0009263548601307,-8.489878784239323e-06,val
2020-02-21,0.0010189431662939,-8.489878784239323e-06,val
2020-02-24,0.0015726910128981,-8.489878784239323e-06,val
2020-02-25,0.002031582562265,-8.489878784239323e-06,val
2020-02-26,0.0032235809632475,-8.489878784239323e-06,val
2020-02-27,0.0081506014657916,-1.0427147969332174e-05,val
2020-02-28,0.0011849962646399,-1.0427147969332174e-05,val
2020-03-02,0.0131229540601929,-1.0427147969332174e-05,val
2020-03-03,-0.0004496605138944,-1.0427147969332174e-05,val
2020-03-04,0.000719359800826,-1.0427147969332174e-05,val
2020-03-05,0.0055575618124895,-1.0427147969332174e-05,val
2020-03-06,0.0132311125235857,-1.0427147969332174e-05,val
2020-03-09,0.0105301078299105,-1.0427147969332174e-05,val
2020-03-10,-0.005777832759199,-1.0427147969332174e-05,val
2020-03-11,-0.0047522750707114,-1.0427147969332174e-05,val
2020-03-12,-0.0085046579228341,-1.0427147969332174e-05,val
2020-03-13,-0.0121734407010963,-1.0427147969332174e-05,val
2020-03-16,0.0047616998465938,-1.0427147969332174e-05,val
2020-03-17,-0.0158095347543617,-1.0427147969332174e-05,val
2020-03-18,-0.0043803683838734,-1.0427147969332174e-05,val
2020-03-19,-0.0122384780364703,-1.0427147969332174e-05,val
2020-03-20,-0.0087409892602041,-1.0427147969332174e-05,val
2020-03-23,0.0070730867238024,-1.0427147969332174e-05,val
2020-03-24,0.0055488905901095,-1.0427147969332174e-05,val
2020-03-25,-0.0014766961612836,-1.0427147969332174e-05,val
2020-03-26,0.014123492286815,-1.2723492522372252e-05,val
2020-03-27,-0.0003643319103968,-1.2723492522372252e-05,val
2020-03-30,0.0051792401450595,-1.2723492522372252e-05,val
2020-03-31,-0.0070941634494073,-1.2723492522372252e-05,val
2020-04-01,-0.0018271519791832,-1.2723492522372252e-05,val
2020-04-02,-0.0027470029177785,-1.2723492522372252e-05,val
2020-04-03,-0.0111568166627501,-1.2723492522372252e-05,val
2020-04-06,0.0005561735404768,-1.2723492522372252e-05,val
2020-04-07,0.0086732413049142,-1.2723492522372252e-05,val
2020-04-08,-0.0012870014646474,-1.2723492522372252e-05,val
2020-04-09,-0.0003680191411487,-1.2723492522372252e-05,val
2020-04-14,0.0087952926116883,-1.2723492522372252e-05,val
2020-04-15,-0.0054879859681582,-1.2723492522372252e-05,val
2020-04-16,-0.0013767153750797,-1.2723492522372252e-05,val
2020-04-17,-0.0025749508433755,-1.2723492522372252e-05,val
2020-04-20,0.0,-1.2723492522372252e-05,val
2020-04-21,-0.0021201095649311,-1.2723492522372252e-05,val
2020-04-22,0.0027644691398562,-1.2723492522372252e-05,val
2020-04-23,-0.008780499131362,-1.2723492522372252e-05,val
2020-04-24,0.0025959591808217,-1.2723492522372252e-05,val
2020-04-27,0.004803260666511,-1.2733508154518093e-05,val
2020-04-28,0.0023010733150278,-1.2733508154518093e-05,val
2020-04-29,-0.0032229872735666,-1.2733508154518093e-05,val
2020-04-30,0.0031310459320777,-1.2733508154518093e-05,val
2020-05-04,0.0060500688714101,-1.2733508154518093e-05,val
2020-05-05,-0.0090888851515892,-1.2733508154518093e-05,val
2020-05-06,-0.0033256381690163,-1.2733508154518093e-05,val
2020-05-07,-0.0022232524210931,-1.2733508154518093e-05,val
2020-05-08,0.0055488905901095,-1.2733508154518093e-05,val
2020-05-11,-0.0017538196215579,-1.2733508154518093e-05,val
2020-05-12,0.0031362446147724,-1.2733508154518093e-05,val
2020-05-13,0.0015644414914883,-1.2733508154518093e-05,val
2020-05-14,-0.007661458069293,-1.2733508154518093e-05,val
2020-05-15,0.0005558128906405,-1.2733508154518093e-05,val
2020-05-18,0.0031437843738238,-1.2733508154518093e-05,val
2020-05-19,0.0108347400925906,-1.2733508154518093e-05,val
2020-05-20,0.0007303268537143,-1.2733508154518093e-05,val
2020-05-21,0.0038254896821465,-1.2733508154518093e-05,val
2020-05-22,-0.0087655784041391,-1.2733508154518093e-05,val
2020-05-25,0.0005501054507479,-1.2733508154518093e-05,val
2020-05-26,0.0059401591162554,-1.253207579046699e-05,val
2020-05-27,0.0014567971255282,-1.253207579046699e-05,val
2020-05-28,0.0022720053395902,-1.253207579046699e-05,val
2020-05-29,0.0108343421657101,-1.253207579046699e-05,val
2020-06-01,-0.0017975917118065,-1.253207579046699e-05,val
2020-06-02,0.0052041391566997,-1.253207579046699e-05,val
2020-06-03,0.0017882694322107,-1.253207579046699e-05,val
2020-06-04,0.0049902081812613,-1.253207579046699e-05,val
2020-06-05,0.0070859463894857,-1.253207579046699e-05,val
2020-06-08,-0.0039796647704159,-1.253207579046699e-05,val
2020-06-09,0.0007972009811457,-1.253207579046699e-05,val
2020-06-10,0.0071463535863692,-1.253207579046699e-05,val
2020-06-11,-0.002376447890409,-1.253207579046699e-05,val
2020-06-12,-0.0038848715643785,-1.253207579046699e-05,val
2020-06-15,-0.0045218856143664,-1.253207579046699e-05,val
2020-06-16,0.0048756800634839,-1.253207579046699e-05,val
2020-06-17,-0.0067435925478886,-1.253207579046699e-05,val
2020-06-18,-0.0008907099546749,-1.253207579046699e-05,val
2020-06-19,-0.0010699002447117,-1.253207579046699e-05,val
2020-06-22,0.000267582394675,-1.253207579046699e-05,val
2020-06-23,0.0093205592415884,-7.025322627016724e-06,val
2020-06-24,-0.0033631326504193,-7.025322627016724e-06,val
2020-06-25,-0.0071174677688637,-7.025322627016724e-06,val
2020-06-26,0.0011600411776946,-7.025322627016724e-06,val
2020-06-29,0.0063119736610062,-7.025322627016724e-06,val
2020-06-30,-0.0076506022130484,-7.025322627016724e-06,val
2020-07-01,0.0001785873743474,-7.025322627016724e-06,val
2020-07-02,0.0076492412458994,-7.025322627016724e-06,val
2020-07-03,-0.0055086767467884,-7.025322627016724e-06,val
2020-07-06,0.0089583285689378,-7.025322627016724e-06,val
2020-07-07,-0.0030952932075271,-7.025322627016724e-06,val
2020-07-08,-0.0003543586146222,-7.025322627016724e-06,val
2020-07-09,0.004949630044888,-7.025322627016724e-06,val
2020-07-10,-0.0058360763399702,-7.025322627016724e-06,val
2020-07-13,0.0046892366394854,-7.025322627016724e-06,val
2020-07-14,0.0040521549456624,-7.025322627016724e-06,val
2020-07-15,0.0060476103508497,-7.025322627016724e-06,val
2020-07-16,-0.0026249030733476,-7.025322627016724e-06,val
2020-07-17,0.0012258122540104,-7.025322627016724e-06,val
2020-07-20,0.0017485578856231,-7.025322627016724e-06,val
2020-07-21,-0.000436852918572,-3.242706199101509e-06,val
2020-07-22,0.0117285563212351,-3.242706199101509e-06,val
2020-07-23,-0.0007776386100609,-3.242706199101509e-06,val
2020-07-24,0.0033654085351349,-3.242706199101509e-06,val
2020-07-27,0.0130094268885941,-3.242706199101509e-06,val
2020-07-28,-0.0036631637844622,-3.242706199101509e-06,val
2020-07-29,0.0006825356463245,-3.242706199101509e-06,val
2020-07-30,0.0015340040506007,-3.242706199101509e-06,val
2020-07-31,0.0089017585825536,-3.242706199101509e-06,val
2020-08-03,-0.0103504784234742,-3.242706199101509e-06,val
2020-08-04,0.0033204236373025,-3.242706199101509e-06,val
2020-08-05,0.0075363411863205,-3.242706199101509e-06,val
2020-08-06,-0.0009283876262884,-3.242706199101509e-06,val
2020-08-07,-0.0021978030824794,-3.242706199101509e-06,val
2020-08-10,-0.0045801606785742,-3.242706199101509e-06,val
2020-08-11,0.0016988027528993,-3.242706199101509e-06,val
2020-08-12,-0.0010189353008599,-3.242706199101509e-06,val
2020-08-13,0.0052533589720781,-3.242706199101509e-06,val
2020-08-14,-0.0016916184360389,-3.242706199101509e-06,val
2020-08-17,0.0033803801309805,-3.242706199101509e-06,val
2020-08-18,0.0044614746338349,3.3692677771021653e-06,val
2020-08-19,0.0022651966563203,3.3692677771021653e-06,val
2020-08-20,-0.0069798038063784,3.3692677771021653e-06,val
