date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2020-01-02,108.77,0.0020246647814580717,-0.006061737885336133,-0.003473495265663942,0.0019180715566741986,-0.00036563071705324163,0.0009143275758126686,-0.001413692947113301,0.003296432770480302,-0.000508688682580084,0.0032439415455420046,0,0,0,1,0,-0.9737573995118984,-0.5573561246554505,0.3099352451961112,-0.05763710603179715,0.14835436957733805,-0.5125467202774594,-0.7369994703080291,-0.369695839973702,-1.1738009989526041,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-03,108.14,-0.005808877151900113,0.0020246647814580717,-0.006061737885336133,-0.003473495265663942,0.0019180715566741986,-0.00036563071705324163,-0.0011916255059842204,0.0035221417707695835,-0.0003527109124908261,0.0032889579539460197,0,0,0,0,1,0.3276746604899552,-0.9739207355624537,-0.557466379878791,0.30974227282847816,-0.057551211454781384,-0.4315132789593922,-0.6609767490382301,-0.2548178362968964,-1.1533807163890037,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-01-06,108.11,-0.00027745664917874785,-0.005808877151900113,0.0020246647814580717,-0.006061737885336133,-0.003473495265663942,0.0019180715566741986,-0.002280274792953595,0.004010389308841387,-0.00027665138819579153,0.0031330007993749086,1,0,0,0,0,-0.9330617924825145,0.32754503697671933,-0.9738659031287282,-0.5575995400958876,0.3098256368356045,-0.8287664632310606,-0.49652647700687175,-0.1987998133015618,-1.2241257908421919,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-07,108.44,0.003047797325784794,-0.00027745664917874785,-0.005808877151900113,0.0020246647814580717,-0.006061737885336133,-0.003473495265663942,-0.002719380434124184,0.0035268253876162784,-0.0002721283411241896,0.0031329274030129366,0,1,0,0,0,-0.04283058879116358,-0.9332240743465219,0.32708408883400003,-0.9739703502903636,-0.5575102016949822,-0.9889981524211316,-0.6593992253346362,-0.19546857822989414,-1.2241590848010782,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-08,108.74,0.0027626870873097707,0.003047797325784794,-0.00027745664917874785,-0.005808877151900113,0.0020246647814580717,-0.006061737885336133,-0.0014151219158344368,0.004299424030655795,-0.0001611196901263238,0.003212274487483701,0,0,1,0,0,0.492338423807834,-0.042969809941054746,-0.9331853703026658,0.32688993395853266,-0.9738781438584915,-0.5130681576048801,-0.3991745501203562,-0.11371043916820292,-1.1881657671878862,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-01-09,109.4,0.006051178270106353,0.0027626870873097707,0.003047797325784794,-0.00027745664917874785,-0.005808877151900113,0.0020246647814580717,0.00034976307869474376,0.0036820218922717866,8.28348095580454e-05,0.0032411066818014093,0,0,0,1,0,0.44645255585447985,0.4922130657752456,-0.04328392029106606,-0.9332926226125543,0.3269731798497346,0.13094657913533367,-0.6071263403351406,0.06596263793552139,-1.1750869460253408,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-10,109.64,0.0021913814467040657,0.006051178270106353,0.0027626870873097707,0.003047797325784794,-0.00027745664917874785,-0.005808877151900113,0.0011550657764244,0.004491308777983341,0.00041764435767608786,0.0034976690805260577,0,0,0,0,1,0.9757049355188187,0.44632600918586246,0.491686858466586,-0.043452536239149374,-0.9332006963755944,0.4248052761508312,-0.33454442618506103,0.31255067722935254,-1.0587054561887344,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-01-13,109.88,0.0021865897924879456,0.0021913814467040657,0.006051178270106353,0.0027626870873097707,0.003047797325784794,-0.00027745664917874785,0.0027551174961452356,0.0022618598369128964,0.00048575214786400597,0.0035193006304738233,1,0,0,0,0,0.3545061728481878,0.9755920987019479,0.44581798725940686,0.4914813533176682,-0.04336673936779505,1.0086715848570458,-1.0854616479840167,0.3627122288860369,-1.048892981629289,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-14,110.05,0.0015459467453975112,0.0021865897924879456,0.0021913814467040657,0.006051178270106353,0.0027626870873097707,0.003047797325784794,0.003247926784478575,0.0016106250740751762,0.000516859562913976,0.0035320635551392434,0,1,0,0,0,0.35373500021750626,0.35437724438342155,0.9748743246832717,0.4456156450234353,0.49156346547596663,1.188499984482481,-1.304808855197564,0.385622915059082,-1.043103480928416,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-15,109.88,-0.001545946745397543,0.0015459467453975112,0.0021865897924879456,0.0021913814467040657,0.006051178270106353,0.0027626870873097707,0.0029475566684011175,0.0017875979509519295,0.0006631700236317744,0.0035098792871755993,0,0,1,0,0,0.25062940000735695,0.3536060517761413,0.3539056624371129,0.9746355010799828,0.4456980731123141,1.0788935331670195,-1.2452013088707783,0.4933809220794164,-1.0531666786899647,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-01-16,109.95,0.0006368557736972387,-0.001545946745397543,0.0015459467453975112,0.0021865897924879456,0.0021913814467040657,0.006051178270106353,0.002085829901859655,0.002703079577256639,0.00014126234048855292,0.002953866295168972,0,0,0,1,0,-0.24698239114859494,0.25049778069941214,0.3531347754592052,0.35370965806545873,0.974714285192646,0.76444543121336,-0.9368511570603267,0.1089946553135142,-1.3053845434273805,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
