date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2020-01-02,1.3195,-0.0006818440356592964,0.005543967114078731,0.0022872837053342704,0.011283942410808287,0.0024733356247515982,-0.008706762249491351,0.002576353321096304,0.007280654336104043,0.0012189181637247966,0.0067331880466866695,0,0,0,1,0,0.9528970575887541,0.3974511600875133,1.933159591459648,0.43000312649459843,-1.4782318735153226,0.9973348467053786,0.7538167667064628,0.9886165482871909,0.5780614334092892,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-03,1.3096,-0.007531129886453477,-0.0006818440356592964,0.005543967114078731,0.0022872837053342704,0.011283942410808287,0.0024733356247515982,0.004181336963862715,0.0045403469255089705,0.0009950577158647407,0.006717428836162571,0,0,0,0,1,-0.10907847048467473,0.9529719520157637,0.3980750166828954,1.9333208780592737,0.4297560035461617,1.6080920767013651,-0.18147087290346947,0.8132733483643078,0.5713678789137416,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-01-06,1.3136,0.003049712641238554,-0.007531129886453477,-0.0006818440356592964,0.005543967114078731,0.0022872837053342704,0.011283942410808287,0.0021804438616216996,0.007012591281550054,0.00039095638052472645,0.006921006422232283,1,0,0,0,0,-1.2774039759297096,-0.10901876252887509,0.9537573682489476,0.398257849470616,1.9333681477725928,0.8466762615617107,0.6623248192734614,0.3400988227669019,0.6578352602807132,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-07,1.3115,-0.0015999393912354523,0.003049712641238554,-0.007531129886453477,-0.0006818440356592964,0.005543967114078731,0.0022872837053342704,0.0005335979077077535,0.005025613900929125,0.00014866781814032622,0.006726550867214696,0,1,0,0,0,0.5274364794831337,-1.2773609752719437,-0.10854220032543004,0.9539324015729354,0.39800450988794367,0.2199888323310274,-0.015845584927910567,0.15032143136387005,0.5752423630996156,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-08,1.3097,-0.0013734169715711529,-0.0015999393912354523,0.003049712641238554,-0.007531129886453477,-0.0006818440356592964,0.005543967114078731,-0.00024384671160619106,0.004987024342569732,-7.238372249718648e-05,0.006706719915207404,0,0,1,0,0,-0.2656837347000496,0.5275052897352732,-1.2772241968308025,-0.108352256743927,0.9537878789787494,-0.07585837103924119,-0.029016492984429917,-0.022821635460936192,0.5668193803774534,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-01-09,1.3027,-0.005359069631838914,-0.0013734169715711529,-0.0015999393912354523,0.003049712641238554,-0.007531129886453477,-0.0006818440356592964,-0.0016273235287361677,0.0037976554197050247,-0.00014866781814032332,0.006712704308868938,0,0,0,1,0,-0.22704438948740407,-0.2656262662321416,0.5281669693939607,-1.2770178498259743,-0.10870480509166963,-0.6023238415144097,-0.43495709957132933,-0.08257268823133308,0.569361186963198,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-10,1.3077,0.003830835208938312,-0.005359069631838914,-0.0013734169715711529,-0.0015999393912354523,0.003049712641238554,-0.007531129886453477,-0.0025627686479720913,0.00407263601362625,-0.000485088408186603,0.006800649891926257,0,0,0,0,1,-0.9069020798035047,-0.2269863684688128,-0.26519524949151807,0.5283479762329818,-1.2775992563604124,-0.9582962356336617,-0.3411041436464792,-0.34608088426395933,0.6067151236935107,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-01-13,1.2973,-0.007984687335490022,0.003830835208938312,-0.005359069631838914,-0.0013734169715711529,-0.0015999393912354523,0.003049712641238554,-0.00029037562889373353,0.003765639491348604,-0.000373306625153027,0.006854800989261789,1,0,0,0,0,0.6606774389937555,-0.9068537808914664,-0.22654411425881268,-0.26500310715424713,0.5281201120221303,-0.09356439113815614,-0.445884378002436,-0.2585255536213372,0.6297152175405224,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-14,1.2982,0.0006935080224014651,-0.007984687335490022,0.003830835208938312,-0.005359069631838914,-0.0013734169715711529,-0.0015999393912354523,-0.0024972556242394486,0.0044837152432977085,-0.0006623627626254562,0.007055008816240486,0,1,0,0,0,-1.354770105397432,0.6607481546193639,-0.9066092494931061,-0.22635251442235474,-0.26538633222404046,-0.9333660420557116,-0.20079969425311833,-0.4849345891891082,0.7147513301216568,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-15,1.3004,0.0016932198303819973,0.0006935080224014651,-0.007984687335490022,0.003830835208938312,-0.005359069631838914,-0.0013734169715711529,-0.0020385661415120654,0.004710059064141606,-0.0007226830202816312,0.007037082961300086,0,0,1,0,0,0.12552392798470605,-1.3547282110914292,0.6614485847070237,-0.9064081043771491,-0.22672817059937012,-0.7588172738103264,-0.12354683673834363,-0.5321816446592128,0.70713751680662,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
