date,true_return,pred_return,split
2020-01-02,-0.0006818440356592,-0.00014524972318494597,val
2020-01-03,-0.0075311298864534,-0.0005071862487558534,val
2020-01-06,0.0030497126412385,-0.0006898494456530701,val
2020-01-07,-0.0015999393912354,0.00016136773908436791,val
2020-01-08,-0.0013734169715711,-5.3213088519673606e-05,val
2020-01-09,-0.0053590696318389,-4.0954903511523297e-05,val
2020-01-10,0.0038308352089383,-0.000193598776956628,val
2020-01-13,-0.00798468733549,0.0003677800406564451,val
2020-01-14,0.0006935080224014,-0.0003142512248706435,val
2020-01-15,0.0016932198303819,0.00023769783801267811,val
2020-01-16,0.0049094912971648,0.00025240674024522926,val
2020-01-17,-0.0012251150077495,0.0002555141603929998,val
2020-01-20,-0.004068947305192,-0.00023729722054531582,val
2020-01-21,0.0056001066917649,-0.00034856024061553215,val
2020-01-22,0.0044271501970576,0.00027309044277975316,val
2020-01-23,-0.0003046922631738,8.570901179739276e-05,val
2020-01-24,-0.0028992161911397,-0.0003000682800647629,val
2020-01-27,-0.0014527662454923,-0.00037801117154548147,val
2020-01-28,-0.0046784608094441,-0.0001392253800212091,val
2020-01-29,-7.687872385106248e-05,-0.00018206593654747572,val
2020-01-30,0.0072008890899299,0.00016576203555090019,val
2020-01-31,0.0022111251431711,0.0004761765858836617,val
2020-02-03,-0.0058816959080521,-4.619279091082816e-05,val
2020-02-04,-0.0028386224899159,-0.0005455910911087863,val
2020-02-05,0.0029152302962888,-0.0001789537305954584,val
2020-02-06,-0.0064556018846731,0.00025073826503568494,val
2020-02-07,-0.0017748972518422,-0.0002794757147053077,val
2020-02-10,-0.0005408120037556,6.869097339382925e-05,val
2020-02-11,-0.0010051417709439,0.00017416836627972534,val
2020-02-12,0.0043996829104795,9.795628623957552e-05,val
2020-02-13,0.0038434976978983,0.0002984816069089688,val
2020-02-14,-0.0003069367734348,8.510978158315941e-05,val
2020-02-17,-0.0009981956524302,-0.0002674307014583355,val
2020-02-18,0.0013051324258651,-0.0002667019713711382,val
2020-02-19,-0.0034584824850416,-5.837232698320537e-05,val
2020-02-20,-0.0092038238171117,-0.0002647367178554617,val
2020-02-21,0.0049604814163658,-0.0004073016438595359,val
2020-02-24,-0.0023221622014934,0.0005407723189702204,val
2020-02-25,0.0044846591826165,3.841909568658761e-05,val
2020-02-26,-0.0030133304624699,0.0002836323819190563,val
2020-02-27,-0.0017813581754278,-0.00023617830380687362,val
2020-02-28,-0.0026391383788178,-0.00013091671795864156,val
2020-03-02,-0.0077244561505948,-8.518385278224952e-05,val
2020-03-03,0.0007829627709724,-0.00024154768811219976,val
2020-03-04,0.0025013692398128,0.00035315435069808293,val
2020-03-05,0.0076992253407164,0.00036073736897007766,val
2020-03-06,0.0074866247108994,0.00039420996062962074,val
2020-03-09,0.0080413988749936,6.549205522386768e-05,val
2020-03-10,-0.0058139698654198,-0.00015870054044019358,val
2020-03-11,-0.0082431806083779,-0.000950806636875074,val
2020-03-12,-0.0190556332165181,-0.0007304590960379475,val
2020-03-13,-0.0171773607224546,-0.0007622446926588958,val
2020-03-16,-0.0158463983684269,-2.1289287778756207e-05,val
2020-03-17,-0.0146946780771991,0.0005022128279582717,val
2020-03-18,-0.0193726833476323,0.0007582968325588401,val
2020-03-19,-0.0207879354871391,0.0005852358663307486,val
2020-03-20,0.0124905379553239,0.000653072714161875,val
2020-03-23,-0.0140413265835153,0.0023467203644619086,val
2020-03-24,0.0149761046418109,0.00025222295111146224,val
2020-03-25,0.0049989513124389,0.0014145146298030645,val
2020-03-26,0.0158473949136184,0.0002747293180570584,val
2020-03-27,0.017400348304644,0.00035886066822781744,val
2020-03-30,0.0146082779593726,-4.074959263303101e-05,val
2020-03-31,-0.0041982945565891,-0.0005984131751443028,val
2020-04-01,0.0002426889952451,-0.0016454116004775293,val
2020-04-02,0.0054047644978299,-0.0009301707212943272,val
2020-04-03,-0.0123853123239169,-0.00025786917635580944,val
2020-04-06,0.0010583303792407,-0.0009988357087469103,val
2020-04-07,0.0053558514783917,0.00010190225094344421,val
2020-04-08,0.0004045798493507,0.0003922064181734627,val
2020-04-09,0.0039562443108298,-6.782108163794676e-05,val
2020-04-14,0.0124125717790394,1.3870702566962365e-05,val
2020-04-15,-0.007028221566671,0.000303075482105763,val
2020-04-16,0.0012014899919479,-0.0009299728367269122,val
2020-04-17,-0.0004804227812798,-0.0002826018971047066,val
2020-04-20,-0.0041733607924065,-0.00019673642907111673,val
2020-04-21,-0.0109980083158679,-0.0002909432328117957,val
2020-04-22,0.0050288044982667,-0.00044579195207129963,val
2020-04-23,-0.0005665034748679,0.0006309839098791626,val
2020-04-24,-0.000809847792885,0.00018541788561418372,val
2020-04-27,0.0075063914347158,2.2461486616316348e-05,val
2020-04-28,0.0044128927872648,0.00036086796870368537,val
2020-04-29,-0.0066669591095346,-3.849901624255938e-05,val
2020-04-30,0.0085864990094999,-0.0007076556445870003,val
2020-05-04,-0.0052876264840887,0.00026078662899908225,val
2020-05-05,0.000481850314495,-0.0005135196283349995,val
2020-05-06,-0.0055553461982746,-9.620695094285294e-05,val
2020-05-07,-0.0047748239464867,-0.00030095457582008734,val
2020-05-08,0.0048555570026804,-9.383678729241608e-05,val
2020-05-11,-0.0056671136127156,0.0004897169390066032,val
2020-05-12,0.0043746019213472,-0.00020308941307314908,val
2020-05-13,-0.0038064431462731,0.0003134560113909166,val
2020-05-14,-0.0105225490665378,-0.00020714814742598927,val
2020-05-15,-0.0022164767108918,-0.00046433936070521204,val
2020-05-18,-0.0014803851704343,0.00024130396012862266,val
2020-05-19,0.0065627799125235,0.0003207936801645525,val
2020-05-20,0.0026946490808079,0.0005877256203081602,val
2020-05-21,-0.0026946490808079,7.559480193534279e-05,val
2020-05-22,-0.0045072807304275,-0.0003596147694312291,val
2020-05-25,0.0010671921548092,-0.00034478629401096155,val
2020-05-26,0.01304224551645,0.00011124888878697645,val
2020-05-27,-0.0065813765892979,0.000644724463702452,val
2020-05-28,0.0008148631480879,-0.0006981690455296874,val
2020-05-29,0.0068187617069831,-0.00020242602348073815,val
2020-06-01,0.0028274850198156,0.00018800980374662383,val
2020-06-02,0.0117889011170358,-0.00016490402122117754,val
2020-06-03,0.0019911599107822,0.00016810316776459975,val
2020-06-04,-0.0019114373452679,-0.0005537661427916104,val
2020-06-05,0.0097577228934434,-0.0007040027110553353,val
2020-06-08,-0.000947792504408,8.535854299507798e-05,val
2020-06-09,0.0014213521028398,-0.0005314490599111786,val
2020-06-10,0.0088770762446078,-0.000326474572839609,val
2020-06-11,-0.0102194113192369,0.00011746989009044912,val
2020-06-12,-0.0037205663342088,-0.0009319809818146636,val
2020-06-15,-0.0045308292603576,-0.000267164463048029,val
2020-06-16,0.008014325776395,-4.285813079604258e-05,val
2020-06-17,-0.0076160622002998,0.0006522286895335708,val
2020-06-18,-0.0073535620313057,-0.00038180257219329366,val
2020-06-19,-0.006357914459652,-0.0002594517284422938,val
2020-06-22,0.0022580654755919,3.154001166500628e-05,val
2020-06-23,0.0059433152216698,0.0004138017178683995,val
2020-06-24,-0.0001601665735785,0.00046873742306618473,val
2020-06-25,-0.0048169649980502,-5.730896750018354e-05,val
2020-06-26,-0.003708784385052,-0.00035688840714637844,val
2020-06-29,-0.0042902886870677,-0.0001960705942964971,val
2020-06-30,-0.0043902509540111,-0.00010771712905902593,val
2020-07-01,0.0090843353259516,-3.764544006659674e-05,val
2020-07-02,0.0099623222912814,0.000628522869584507,val
2020-07-03,-0.0043262365184604,0.0004360872347828666,val
2020-07-06,0.004645955168774,-0.000532653192290168,val
2020-07-07,0.0008786995812411,-5.8992626487511154e-05,val
2020-07-08,0.0021535402141498,-0.00019429215581169836,val
2020-07-09,0.0079359197542232,-0.00011284315009225192,val
2020-07-10,-0.0049128466484103,0.00016951300880754276,val
2020-07-13,0.0005558864546561,-0.0005333026705445126,val
2020-07-14,-0.0051737290556302,-0.00017088252732240254,val
2020-07-15,0.0086608145355633,-0.00033475697170044013,val
2020-07-16,-0.0063492276786587,0.00042947486394378967,val
2020-07-17,-0.00103556786249,-0.00039822264804257647,val
2020-07-20,0.0073056784874265,-0.00010210018162848744,val
2020-07-21,0.0053657510574081,0.00035917950183528096,val
2020-07-22,-7.869987805584364e-05,0.00012192391928829592,val
2020-07-23,-0.0015752996326361,-0.00028495171118016313,val
2020-07-24,0.0056595026080582,-0.00033304635846923816,val
2020-07-27,0.0091289207300362,0.00011288557024530322,val
2020-07-28,0.0003882741264077,0.0002312240450573184,val
2020-07-29,0.0071174677688639,-0.00034437360596108635,val
2020-07-30,0.0028482371743504,-2.356608386951822e-05,val
2020-07-31,0.0113125107642793,-0.00024377355234632292,val
2020-08-03,-0.0099298096682742,0.00015523247744394708,val
2020-08-04,-0.0002303174552425,-0.0009401802758157919,val
2020-08-05,0.0082581903791615,-0.00024712451983181186,val
2020-08-06,0.0016738952398129,0.0003351277809829251,val
2020-08-07,-0.0059474060171949,-9.534491245707485e-05,val
2020-08-10,-0.0021436235432515,-0.0005178259977021254,val
2020-08-11,0.0051217480001242,-0.00018162379325045141,val
2020-08-12,-0.0080383207944232,0.00027735656714237406,val
2020-08-13,0.0064358174944857,-0.00042552422565314996,val
2020-08-14,0.0004581201882062,0.00033915009321632244,val
2020-08-17,-0.0016043397000904,-1.7686740027829726e-05,val
2020-08-18,0.0072372997114857,-0.00018333409967103342,val
2020-08-19,0.0025775163993256,0.0002616138543580712,val
2020-08-20,-0.0050855929563258,-6.30536319236796e-05,val
2020-08-21,-0.0022092722199725,-0.0004877458660268079,val
2020-08-24,0.0019809530287527,-0.0002113349001043026,val
2020-08-25,-0.0002283713327781,0.00011071151211099303,val
2020-08-26,0.0006849575974639,-1.5693153794527867e-05,val
2020-08-27,0.0034935859942562,-4.65340473747224e-06,val
2020-08-28,0.0096575369592074,0.00010397494867866314,val
2020-08-31,0.0005254663634775,0.0003160744274332151,val
2020-09-01,0.0109714874480627,-0.0002964394920292561,val
2020-09-02,-0.0090221690920129,0.00017246457212962037,val
2020-09-03,-0.0073673465094163,-0.0008545418218701721,val
2020-09-04,0.000301772918171,-0.0005587719293143056,val
2020-09-07,-0.0071918247827852,0.00010671166330003247,val
2020-09-08,-0.0101562478131328,-0.00018864012514061175,val
2020-09-09,-0.0094078423677438,-0.0002542450862500923,val
2020-09-10,0.0023216230827144,-5.8224274906999024e-05,val
2020-09-11,-0.0084611411048564,0.0006053768456134629,val
2020-09-14,0.0042007062937905,-5.055265244993581e-05,val
2020-09-15,0.0024035677398153,0.0004996835311686361,val
2020-09-16,0.0054062535136018,0.0002610230554336857,val
2020-09-17,-0.0072665749554739,0.0002188037486653501,val
2020-09-18,0.0053391236051231,-0.0005238502224382869,val
2020-09-21,-0.0070474638249124,0.00018034923739411874,val
2020-09-22,-0.0054551257473941,-0.00040919529945807677,val
2020-09-23,-0.0056422060188725,-0.0002322360479942817,val
2020-09-24,0.0031384882568608,-9.137310113240174e-05,val
2020-09-25,-0.0021959070858246,0.00040432091120012095,val
2020-09-28,0.0122509432808059,3.946087666316664e-05,val
2020-09-29,-0.002251641154721,0.000629927839400324,val
2020-09-30,-0.0024904674713833,-0.0003111803824233077,val
2020-10-01,0.0093846424984012,-0.00035878591224187197,val
2020-10-02,-0.0013131978249604,0.00032089394803342855,val
2020-10-05,0.0016991045175125,-0.0002858630049488973,val
2020-10-06,-0.0004631059051585,-0.00014625456112826442,val
2020-10-07,-0.0059623081115571,-0.00020124066558498268,val
2020-10-08,0.0037209345256899,-0.0004014693835306733,val
2020-10-09,0.001082669659542,0.000200063676601819,val
2020-10-12,0.0065483073637725,4.956398674065502e-05,val
2020-10-13,-0.0009218714642273,0.00022829113804690126,val
2020-10-14,-0.0009227220954567,-0.0002520747981847689,val
2020-10-15,-0.0060185366857988,-0.00024657804723645873,val
2020-10-16,-0.0005419005358079,-0.0003966073368489944,val
2020-10-19,0.0073294314151467,1.8300792449932224e-05,val
2020-10-20,-0.0060138963057074,0.00042908727935576045,val
2020-10-21,0.0098500219245558,-0.0003667183138871797,val
2020-10-22,0.002752926721405,0.00040713454412615713,val
2020-10-23,-0.0015284680086885,-5.530434509442451e-05,val
2020-10-26,-0.0039849849654204,-0.00035279146062367704,val
2020-10-27,0.0015345664025798,-0.0003858066682603034,val
2020-10-28,-0.0083147757501534,2.7771733765591733e-05,val
2020-10-29,0.0006182858223086,-0.0004002505007450788,val
2020-10-30,0.0019296829730737,0.00014990252970877716,val
2020-11-02,-0.002238778099559,0.0002203692323173915,val
2020-11-03,0.0043956114730381,-8.051407453196764e-05,val
2020-11-04,0.0026127733298997,0.0002071167255089156,val
2020-11-05,0.0058920475006547,3.4679472836095755e-05,val
2020-11-06,0.0014485574141224,0.00010067275301305668,val
2020-11-09,0.0034224469653784,-0.00020444347176006705,val
2020-11-10,0.0052251074919527,-0.0001166714516370597,val
2020-11-11,-0.0007555723819979,-2.4477660874069915e-05,val
2020-11-12,-0.0072065549893611,-0.000341308808338664,val
2020-11-13,0.0029647670809979,-0.0005721581540726613,val
2020-11-16,-0.0002277472015916,0.00012410397244743519,val
2020-11-17,0.0069607604953064,6.434334024437829e-07,val
2020-11-18,0.0012056364959746,0.000294733940132722,val
2020-11-19,-0.0030923583114594,-0.00011575451653325421,val
2020-11-20,0.0024897217583809,-0.00036722484428694334,val
2020-11-23,0.0088522708601304,-1.7564909480814183e-06,val
2020-11-24,-0.0044163401246252,0.0003118451901658128,val
2020-11-25,0.0007499062968603,-0.000465249149530054,val
2020-11-26,0.0008242479204801,-0.0001571125628245485,val
2020-11-27,-0.0016491757860768,-6.73059080845107e-05,val
2020-11-30,0.0003750515739871,-0.000166200603695583,val
2020-12-01,-0.0004500787713813,-2.9033125680307522e-05,val
2020-12-02,0.0004500787713812,-5.4596308982219676e-05,val
2020-12-03,0.0085132319104462,-1.0551906672032369e-05,val
2020-12-04,0.0014861051925134,0.0003498077501084683,val
2020-12-07,-0.0128532631857357,-0.00014348233723632175,val
2020-12-08,-0.0003761236738966,-0.0008610378005954897,val
2020-12-09,0.0121893451642182,2.2749178140694336e-05,val
2020-12-10,-0.0115876151723877,0.000726309194988693,val
2020-12-11,-0.0120278313745617,-0.0006575285564010289,val
2020-12-14,0.0202651102410404,-0.0005686635424532462,val
2020-12-15,-0.0028379406649766,0.0012433089770351542,val
2020-12-16,0.0133721627080484,-0.00019599990812418515,val
2020-12-17,0.0035359152862451,0.0003935473492734911,val
2020-12-18,-0.0075288220996771,-0.00025144850370645446,val
2020-12-21,-0.015606066216151,-0.000822529225267042,val
2020-12-22,0.0104807068067946,-0.0009239799728205606,val
2020-12-23,-0.0011176931978352,0.0007389770328524792,val
2020-12-24,0.0123000957967045,8.694731234349431e-05,val
2020-12-28,-0.0047243019882468,0.0005556229097554916,val
2020-12-29,-0.001703262529007,-0.0004924562362667456,val
2020-12-30,0.0078993434274182,-0.0003143381463747465,val
2020-12-31,0.0036699982472363,0.00027578758304318333,val
2021-01-04,-0.0008062447755973,-1.5652902085130497e-05,val
2021-01-05,-0.0039673845294694,-0.00031554749420472733,val
2021-01-06,0.0021325889613445,-0.0004006840064555114,val
