date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2020-01-02,1.1193,-0.003656311203110432,0.004013741284656832,0.003222632813184273,0.006566838693261978,0.0004513653879384975,-0.001984485587227283,0.002454018518362868,0.0033033971563035686,0.0011343662626779973,0.0028799008624070537,0,0,0,1,0,0.6556743207125572,0.5267193635279831,1.0729331428416211,0.07502437763212393,-0.32254958307763654,0.9077702691866024,-0.7722267318343682,0.8360880098737535,-1.389426799856673,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-03,1.1147,-0.0041181794996439725,-0.003656311203110432,0.004013741284656832,0.003222632813184273,0.006566838693261978,0.0004513653879384975,0.0021196533951862383,0.0038963618133103545,0.0007652291962976043,0.003000783253984737,0,0,0,0,1,-0.5962788978682293,0.655850639755214,0.527151515726864,1.073031320311801,0.0749698753280054,0.7843992331314774,-0.5606255022713725,0.5659989445772158,-1.3312680137980775,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-01-06,1.1194,0.004207517061681433,-0.0041181794996439725,-0.003656311203110432,0.004013741284656832,0.003222632813184273,0.006566838693261978,0.0012057444176697444,0.0048134646506873095,0.00034206632650784444,0.0030654297380618887,1,0,0,0,0,-0.6716678865782549,-0.5961188463402075,0.6562621280120529,0.5272778651928911,1.0729864457222182,0.44719331779822863,-0.23335458362291933,0.2563804467915176,-1.3001653776919138,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-07,1.1172,-0.001967272386237507,0.004207517061681433,-0.0041181794996439725,-0.003656311203110432,0.004013741284656832,0.003222632813184273,0.0007338800913536354,0.004237741003057093,0.0005072995257489783,0.0031840186251847562,0,1,0,0,0,0.6873035967984581,-0.6715088146327441,-0.59550701448223,0.6563818130843877,0.5272277257516845,0.27308906236031916,-0.4388033068942162,0.3772777621887364,-1.2431100396473027,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-08,1.1115,-0.005115100666770489,-0.001967272386237507,0.004207517061681433,-0.0041181794996439725,-0.003656311203110432,0.004013741284656832,-0.0003041009485307207,0.004109413176992101,0.00035031132249438484,0.003226613322557149,0,0,1,0,0,-0.32058357681736954,0.6874803268226948,-0.6708849186646543,-0.5953227159576787,0.6563329191014066,-0.10989584671006443,-0.4845974793826246,0.26241311991539085,-1.2226169317646742,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-01-09,1.111,-0.00044994376462127874,-0.005115100666770489,-0.001967272386237507,0.004207517061681433,-0.0041181794996439725,-0.003656311203110432,-0.002129869338816185,0.003721018419072985,9.455628915586044e-05,0.00345077744543805,0,0,0,1,0,-0.8343915010314691,-0.32041994298483073,0.6878867536100007,-0.6706967293055675,-0.5953836850609557,-0.7835514474086701,-0.6231973223249779,0.07528306934467957,-1.1147673674526966,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-10,1.1091,-0.0017116350289340552,-0.00044994376462127874,-0.005115100666770489,-0.001967272386237507,0.004207517061681433,-0.0041181794996439725,-0.0014885958511183543,0.0036681016561692105,0.0001577643860169711,0.0034274031248287874,0,0,0,0,1,-0.07291585166075043,-0.8342345434691,-0.31985222922377293,0.688004806291693,-0.6707584255375376,-0.5469401231762312,-0.642080829061205,0.12153097386369645,-1.126013191545327,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-01-13,1.1126,0.0031507430304969185,-0.0017116350289340552,-0.00044994376462127874,-0.005115100666770489,-0.001967272386237507,0.004207517061681433,-0.0010072869569763708,0.003383660151829374,6.315410439044857e-05,0.0034527629162661097,1,0,0,0,0,-0.2788568724987257,-0.07274899970609346,-0.8335846076822485,-0.3196821593670255,0.6879562173738755,-0.3693510960411387,-0.7435846393572187,0.05230681606639386,-1.1138121201945341,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-14,1.1115,-0.0009891642369416653,0.0031507430304969185,-0.0017116350289340552,-0.00044994376462127874,-0.005115100666770489,-0.001967272386237507,-0.001218641763213274,0.0029861472772383557,0.00022971978609511866,0.0035200836150341337,0,1,0,0,0,0.514810429148809,-0.2786926964815724,-0.07222091893068346,-0.8333880201383647,-0.3197404693819937,-0.4473348916384526,-0.8854383097853665,0.17417907810505792,-1.081422869238587,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-15,1.1142,0.002426204182464019,-0.0009891642369416653,0.0031507430304969185,-0.0017116350289340552,-0.00044994376462127874,-0.005115100666770489,-0.0010230201333541055,0.0029567370216347683,-9.886754974015595e-05,0.0032935497645415427,0,0,1,0,0,-0.1609307390324891,0.5149849178471819,-0.27813166002928524,-0.07206363123423358,-0.8334512858436908,-0.3751561819655274,-0.8959334483639376,-0.06624068595238004,-1.190412553955089,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
