date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2024-01-02,1.0956,-0.0085431765629302,-0.005775146893967598,0.004418601354716505,0.0038029745218344673,0.00363537617496956,0.003557261926014299,0.0019278134167134528,0.004319338036320952,0.000294986106359416,0.004488913082857343,0,1,0,0,0,-0.9421283124639126,0.7219352532127569,0.6218645368110508,0.5946349968556345,0.5818376280220396,0.7136158431770233,-0.4096851590192956,0.2219329371482008,-0.6153008392969224,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-03,1.0919,-0.003382860368902322,-0.0085431765629302,-0.005775146893967598,0.004418601354716505,0.0038029745218344673,0.00363537617496956,-0.000492274281075447,0.006171084399690711,0.00011422310445666408,0.004774038204926385,0,0,1,0,0,-1.3939431675397769,-0.9419727548022192,0.7223361664279617,0.6219859974081529,0.5945855072047329,-0.17932635062576435,0.2511161260113614,0.08967282384438062,-0.4781217947899495,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-01-04,1.0953,0.0031090003096802005,-0.003382860368902322,-0.0085431765629302,-0.005775146893967598,0.004418601354716505,0.0038029745218344673,-0.0018959215898498231,0.005783510860176668,0.0002018907028590802,0.004687868908705239,0,0,0,1,0,-0.5516445681088901,-1.3937934806284105,-0.9413055784504192,0.7224524409099736,0.621936771610752,-0.6972315109914448,0.11280933733826294,0.1538171806858059,-0.5195794595361405,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-01-05,1.0921,-0.002925850126018055,0.0031090003096802005,-0.003382860368902322,-0.0085431765629302,-0.005775146893967598,0.004418601354716505,-0.0020347164322806763,0.005618529562223635,0.0003895349888754115,0.004727177441300705,0,0,0,0,1,0.5079969251001526,-0.5514839366154177,-1.3930540026811749,-0.9411034305970811,0.7224041843064701,-0.7484427837076987,0.053935262653975045,0.2911121706345018,-0.5006673871684468,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-01-08,1.0946,0.0022865515061349304,-0.002925850126018055,0.0031090003096802005,-0.003382860368902322,-0.0085431765629302,-0.005775146893967598,-0.0035036067284275885,0.004319493982398004,0.0004784285283719412,0.0046423134329774286,1,0,0,0,0,-0.4770485408436454,0.5081713252658431,-0.5508792473584779,-1.3928285366102584,-0.9411677354266645,-1.2904207147948314,-0.40962950919049085,0.3561535202582139,-0.5414970534228286,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-09,1.094,-0.0005482957278912145,0.0022865515061349304,-0.002925850126018055,0.0031090003096802005,-0.003382860368902322,-0.0085431765629302,-0.001891267048407083,0.004743415291081368,0.0007733536605210659,0.00455532593100278,0,1,0,0,0,0.37375176467151106,-0.4768869400711718,0.5086064455728294,-0.5506972524169124,-1.392897199205488,-0.6955141201502684,-0.25835190926040336,0.5719434273940366,-0.5833483723046534,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-10,1.0946,0.0005482957278912275,-0.0005482957278912145,0.0022865515061349304,-0.002925850126018055,0.0031090003096802005,-0.003382860368902322,-0.0002922908813992859,0.0029483894908784026,0.0007784229812601018,0.0045537151094586425,0,0,1,0,0,-0.08896946500510693,0.3739244204947775,-0.47629418803082385,0.508733752292845,-0.5507577910209558,-0.1055382743531054,-0.8989122899373599,0.5756525322897331,-0.5841233687647778,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-01-11,1.0987,0.003738662997017375,0.0005482957278912275,-0.0005482957278912145,0.0022865515061349304,-0.002925850126018055,0.0031090003096802005,0.000493940337959424,0.002389360311822568,0.0007779929553515852,0.00455373753620391,0,0,0,1,0,0.09002294798353756,-0.08880282164641518,0.37438102336075774,-0.4761160429989607,0.5086834339576671,0.18455825003807255,-1.098403541653654,0.5753378922650305,-0.5841125788369564,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-01-12,1.0942,-0.004104160077109682,0.003738662997017375,0.0005482957278912275,-0.0005482957278912145,0.0022865515061349304,-0.002925850126018055,0.0006198728754268589,0.0025713110594303,0.0010578025134437672,0.004555203578377125,0,0,0,0,1,0.6107743479781906,0.09019191711738983,-0.0882721718942567,0.3745152584892233,-0.47617586212244406,0.2310237051453659,-1.0334738675849653,0.7800680829966131,-0.5834072384479049,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-01-15,1.0945,0.0002741353331921452,-0.004104160077109682,0.003738662997017375,0.0005482957278912275,-0.0005482957278912145,0.0022865515061349304,0.0003842108852085335,0.002996381781536754,0.0006346079855632503,0.004624926574022077,1,0,0,0,0,-0.6693795500652466,0.6109500836037097,0.09069392363906459,-0.08811405566894222,0.37446364535609516,0.14407126340792675,-0.8817860960017649,0.47042642171713356,-0.5498621974030041,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
