date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2024-01-02,142.1,0.004372670765775151,0.004249900149329117,-0.01227528641220697,0.003511979447331282,-0.004493127469133197,-0.005657822517642921,-0.002932871360464553,0.006896897589302711,-0.0021106018646470433,0.009627487197979203,0,1,0,0,0,0.6858058058371226,-1.9739600691144046,0.5663650252829496,-0.7216278593237978,-0.9089006919085115,-1.0669019836337685,0.47569977080438497,-1.549508760200115,1.7218943841731442,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-03,143.02,0.006453445517195145,0.004372670765775151,0.004249900149329117,-0.01227528641220697,0.003511979447331282,-0.004493127469133197,-0.0009267727037809384,0.007350037640666096,-0.0018512958729224789,0.009733520788533116,0,0,1,0,0,0.7055646062398241,0.6856854594194599,-1.9735089136464432,0.5661543706604474,-0.7215373910687156,-0.3348672605419953,0.6283252300321044,-1.358529272201884,1.769993198741187,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-01-04,144.17,0.008008678203562308,0.006453445517195145,0.004372670765775151,0.004249900149329117,-0.01227528641220697,0.003511979447331282,0.0012625418934847298,0.007646493574258514,-0.0017687891300196476,0.009799666766845256,0,0,0,1,0,1.0404461453771683,0.7054447716577896,0.6850825775605928,-1.9735444298809286,0.566235968458659,0.46402381075735016,0.7281767502612012,-1.2977628571599917,1.7999982483545895,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-01-05,145.2,0.007118943566883415,0.008008678203562308,0.006453445517195145,0.004372670765775151,0.004249900149329117,-0.01227528641220697,0.002161881644730935,0.008220124417996067,-0.0008800502197781511,0.009842123902575607,0,0,0,0,1,1.290746527661179,1.0403349856285982,0.7048340590363534,0.6848637367047439,-1.9734453382175667,0.7921970656346995,0.9213856063073841,-0.6432045073386149,1.819257597094139,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-01-08,144.52,-0.0046941961112560975,0.007118943566883415,0.008008678203562308,0.006453445517195145,0.004372670765775151,0.004249900149329117,0.0060407276405490115,0.0016729608400046076,-0.0006534251935712387,0.009977397623389676,1,0,0,0,0,1.1475519294224712,1.290641851740108,1.039591553521754,0.7046138562063634,0.6849445168132194,2.2076059962993364,-1.2838130838622654,-0.47629462922613897,1.880620280177636,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-09,144.09,-0.002979801934596823,-0.0046941961112560975,0.007118943566883415,0.008008678203562308,0.006453445517195145,0.004372670765775151,0.004251908388431969,0.005177531872398129,-0.0009323001115690377,0.010010078282855025,0,1,0,0,0,-0.7536641415434397,1.1474435441619844,1.2897992211584246,1.0393482673067729,0.7046945002727512,1.5548575377317515,-0.10341253969080416,-0.6816866785982202,1.8954448369183219,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-10,145.29,0.00829364073840474,-0.002979801934596823,-0.0046941961112560975,0.007118943566883415,0.008008678203562308,0.006453445517195145,0.0027814138483575742,0.006097102279797981,-0.0003147819037865782,0.009439833912414179,0,0,1,0,0,-0.4777481827516681,-0.7538217762574435,1.146657664135857,1.2895386817377206,1.0394266056672055,1.0182672459906341,0.2063147847850299,-0.22688302995307716,1.6367713534587705,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-01-11,145.36,0.00048167900466850673,0.00829364073840474,-0.002979801934596823,-0.0046941961112560975,0.007118943566883415,0.008008678203562308,0.0031494528925994927,0.006421101732982653,0.00033493443844670386,0.00956838263787603,0,0,0,1,0,1.336608624074733,-0.4778986700875308,-0.7538541706801597,1.1464069951190226,1.289615296745222,1.1525664036821015,0.31544344199168417,0.2516346223331694,1.695083453206105,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-01-12,145.47,0.000756455697454821,0.00048167900466850673,0.00829364073840474,-0.002979801934596823,-0.0046941961112560975,0.007118943566883415,0.001644053052820733,0.005854399913049308,-0.00037353245929131374,0.008957671772543047,0,0,0,0,1,0.07934530554863159,1.3365051361739086,-0.47804041489176113,-0.7539737888703943,1.146484596041241,0.6032390058577963,0.12456840180868785,-0.2701529557086845,1.418053612823547,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-01-15,145.88,0.0028144861551087446,0.000756455697454821,0.00048167900466850673,0.00829364073840474,-0.002979801934596823,-0.0046941961112560975,0.0003715554789350141,0.004995326463660839,0.00010322051560171003,0.008737829337551848,1,0,0,0,0,0.12356808446141589,0.07920924926575428,1.3356443296311036,-0.47817905196944577,-0.7538830978112027,0.13889872726236735,-0.16478249385537716,0.08097675957925468,1.318328983490617,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
