date,true_return,pred_return,split
2020-01-02,0.002024664781458,-1.6477027394241418e-05,val
2020-01-03,-0.0058088771519001,-1.6477027394241418e-05,val
2020-01-06,-0.0002774566491787,-1.6477027394241418e-05,val
2020-01-07,0.0030477973257847,-1.6477027394241418e-05,val
2020-01-08,0.0027626870873097,-1.6477027394241418e-05,val
2020-01-09,0.0060511782701063,-1.6477027394241418e-05,val
2020-01-10,0.002191381446704,-1.6477027394241418e-05,val
2020-01-13,0.0021865897924879,-1.6477027394241418e-05,val
2020-01-14,0.0015459467453975,-1.6477027394241418e-05,val
2020-01-15,-0.0015459467453975,-1.6477027394241418e-05,val
2020-01-16,0.0006368557736972,-1.6477027394241418e-05,val
2020-01-17,0.0014541491247296,-1.6477027394241418e-05,val
2020-01-20,0.0006355259190707,-1.6477027394241418e-05,val
2020-01-21,-0.0012714559881967,-1.6477027394241418e-05,val
2020-01-22,-0.0006363347335308,-1.6477027394241418e-05,val
2020-01-23,-0.0038265352813675,-1.6477027394241418e-05,val
2020-01-24,0.0005475451861564,-1.6477027394241418e-05,val
2020-01-27,-0.0061313392721035,-1.6477027394241418e-05,val
2020-01-28,0.0011009175423871,-1.6477027394241418e-05,val
2020-01-29,0.0007332722601704,-1.6477027394241418e-05,val
2020-01-30,-0.0028444300501155,-1.6001936888192286e-05,val
2020-01-31,0.0005511666499993,-1.6001936888192286e-05,val
2020-02-03,-0.0033115659000459,-1.6001936888192286e-05,val
2020-02-04,0.0051465971517418,-1.6001936888192286e-05,val
2020-02-05,0.0057584364597371,-1.6001936888192286e-05,val
2020-02-06,0.0011841327612167,-1.6001936888192286e-05,val
2020-02-07,9.102908385522897e-05,-1.6001936888192286e-05,val
2020-02-10,-0.001092896283645,-1.6001936888192286e-05,val
2020-02-11,0.0008197841694251,-1.6001936888192286e-05,val
2020-02-12,0.0013648152794142,-1.6001936888192286e-05,val
2020-02-13,-0.002549163798484,-1.6001936888192286e-05,val
2020-02-14,0.0014574606332897,-1.6001936888192286e-05,val
2020-02-17,0.0001820333125987,-1.6001936888192286e-05,val
2020-02-18,-0.0012749295962437,-1.6001936888192286e-05,val
2020-02-19,0.0069920829698616,-1.6001936888192286e-05,val
2020-02-20,0.0134821384229572,-1.6001936888192286e-05,val
2020-02-21,-0.000178571429046,-1.6001936888192286e-05,val
2020-02-24,-0.0051924915233769,-1.6001936888192286e-05,val
2020-02-25,-0.0070257900244056,-1.6001936888192286e-05,val
2020-02-26,-0.001537835573778,-1.6001936888192286e-05,val
2020-02-27,-0.0053556157602517,-1.493678013645985e-05,val
2020-02-28,-0.010338136995015,-1.493678013645985e-05,val
2020-03-02,-0.0093316148116733,-1.493678013645985e-05,val
2020-03-03,9.282034628636691e-05,-1.493678013645985e-05,val
2020-03-04,-0.0023230972674156,-1.493678013645985e-05,val
2020-03-05,-0.0051298904643865,-1.493678013645985e-05,val
2020-03-06,-0.0178315022295761,-1.493678013645985e-05,val
2020-03-09,-0.0272112505220866,-1.493678013645985e-05,val
2020-03-10,0.0187990032274347,-1.493678013645985e-05,val
2020-03-11,0.0039281487636271,-1.493678013645985e-05,val
2020-03-12,-0.0060423144559625,-1.493678013645985e-05,val
2020-03-13,0.0314390063053159,-1.493678013645985e-05,val
2020-03-16,-0.0161642463150082,-1.493678013645985e-05,val
2020-03-17,0.0135505978561855,-1.493678013645985e-05,val
2020-03-18,0.0067998957928831,-1.493678013645985e-05,val
2020-03-19,0.0193984478568564,-1.493678013645985e-05,val
2020-03-20,0.0065341915032006,-1.493678013645985e-05,val
2020-03-23,-0.0008144428304138,-1.493678013645985e-05,val
2020-03-24,0.0018089729969222,-1.493678013645985e-05,val
2020-03-25,0.0071136223619142,-1.493678013645985e-05,val
2020-03-26,-0.0181996059576375,-1.311339710618517e-05,val
2020-03-27,-0.0064167421564657,-1.311339710618517e-05,val
2020-03-30,-0.0053480994231206,-1.311339710618517e-05,val
2020-03-31,0.0034150201632697,-1.311339710618517e-05,val
2020-04-01,-0.0096288124729515,-1.311339710618517e-05,val
2020-04-02,-0.0013964532362892,-1.311339710618517e-05,val
2020-04-03,0.0114858617286222,-1.311339710618517e-05,val
2020-04-06,0.0031264393282537,-1.311339710618517e-05,val
2020-04-07,-9.181471796379146e-05,-1.311339710618517e-05,val
2020-04-08,-0.0002754947443844,-1.311339710618517e-05,val
2020-04-09,9.18400147589616e-05,-1.311339710618517e-05,val
2020-04-14,-0.0145231728005462,-1.311339710618517e-05,val
2020-04-15,0.00093135891989,-1.311339710618517e-05,val
2020-04-16,0.0013954139666006,-1.311339710618517e-05,val
2020-04-17,0.0003717817683869,-1.311339710618517e-05,val
2020-04-20,0.0021350669516961,-1.311339710618517e-05,val
2020-04-21,-0.0040884650892325,-1.311339710618517e-05,val
2020-04-22,0.0025108117528613,-1.311339710618517e-05,val
2020-04-23,-0.0020453707391061,-1.311339710618517e-05,val
2020-04-24,0.0014879571237814,-1.311339710618517e-05,val
2020-04-27,-0.0047506027585978,-1.3113397109299931e-05,val
