date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2024-01-02,1.2645,-0.00552051875215461,-0.004002987959782501,0.0018032856037234562,0.0018065433181660836,0.005360252468573558,0.0006325110900313158,0.0011199209041423796,0.00336899884918921,7.47707824987686e-05,0.004934554825083482,0,1,0,0,0,-0.6755867515424787,0.3148913976074796,0.3160471019899589,0.9225859240241457,0.11560214411212909,0.44310699979603796,-0.5812608283029768,0.09244009136804279,-0.1858886050709316,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-03,1.2628,-0.0013453094261833055,-0.00552051875215461,-0.004002987959782501,0.0018032856037234562,0.0018065433181660836,0.005360252468573558,-0.00011068506429480554,0.004519029990983042,-4.347654516846959e-05,0.0050431782778586525,0,0,1,0,0,-0.9344414655446649,-0.6755351447730745,0.3154912437148348,0.3162310861076505,0.9224352628920808,-0.025185307036282387,-0.18874650384158584,-0.00017950719750989126,-0.13975196646626933,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-01-04,1.2695,0.00529164446089666,-0.0013453094261833055,-0.00552051875215461,-0.004002987959782501,0.0018032856037234562,0.0018065433181660836,-0.0014517974432461782,0.003327414762212348,-4.3535048462190365e-05,0.005043194167056344,0,0,0,1,0,-0.2222499097580658,-0.9343935604515778,-0.6752233400059922,0.3156752356344594,0.31596168333595737,-0.5355294998716973,-0.5954537916192632,-0.00022533107941975997,-0.13974521770112788,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-01-05,1.2668,-0.0021290864802484587,0.00529164446089666,-0.0013453094261833055,-0.00552051875215461,-0.004002987959782501,0.0018032856037234562,-0.0007547772147000628,0.004379349101213876,0.00010645432401243747,0.005159572038621037,0,0,0,0,1,0.9098568052564626,-0.22219182017741593,-0.9341570383246535,-0.6750254425836218,0.3154057240113274,-0.2702868315388135,-0.23642064769336954,0.1172568627405774,-0.09031497345108155,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-01-08,1.2706,0.002995194167948173,-0.0021290864802484587,0.00529164446089666,-0.0013453094261833055,-0.00552051875215461,-0.004002987959782501,-0.001541251631494446,0.004152322384347769,0.00019377570028099948,0.005103103076957115,1,0,0,0,0,-0.35594366160238594,0.9099310841989007,-0.22174817159028967,-0.9339555065525803,-0.6754889617672716,-0.5695702157832195,-0.31390658278412786,0.18565308763409416,-0.11429955514230597,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-09,1.273,0.0018870897249735502,0.002995194167948173,-0.0021290864802484587,0.00529164446089666,-0.0013453094261833055,-0.00552051875215461,-0.00014161520594831108,0.004292185016309049,0.00045857373940430356,0.0051042521144378785,0,1,0,0,0,0.5181369226752234,-0.35588748387022945,0.9107039830481878,-0.22155663906887382,-0.9344697316569585,-0.036955400597558564,-0.2661704089479625,0.3930614795900082,-0.11381151388014002,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-10,1.2725,-0.0003928501327286134,0.0018870897249735502,0.002995194167948173,-0.0021290864802484587,0.00529164446089666,-0.0013453094261833055,0.001339906489477321,0.003078145404467734,0.0006682318432099706,0.005070724347780812,0,0,1,0,0,0.3291206205925615,0.518205599941764,-0.3554827173975366,0.9108796206622263,-0.22193135607616993,0.5268198696086114,-0.6805313082258457,0.5572804077770507,-0.1280520707208456,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-01-11,1.2754,0.0022763854564934512,-0.0003928501327286134,0.0018870897249735502,0.002995194167948173,-0.0021290864802484587,0.00529164446089666,0.0015303983481682593,0.0028944145254751886,0.000584940668578413,0.005073948411011861,0,0,0,1,0,-0.05978297383477597,0.32918659488661933,0.5188645750130867,-0.35528930780059925,0.9107266671007648,0.5993092563230634,-0.7432400464761575,0.4920409194045317,-0.12668268467824445,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-01-12,1.2731,-0.0018049838135717551,0.0022763854564934512,-0.0003928501327286134,0.0018870897249735502,0.002995194167948173,-0.0021290864802484587,0.0009273465472876177,0.0021273051528678862,0.0007265962645462115,0.005079941734792045,0,0,0,0,1,0.3955252271754282,-0.05972256094310835,0.3297905984025329,0.5190457124189459,-0.35569021349373414,0.36982514344132444,-1.0050602757155982,0.6029955150975784,-0.12413708512103451,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-01-15,1.2716,-0.0011789210309519683,-0.0018049838135717551,0.0022763854564934512,-0.0003928501327286134,0.0018870897249735502,0.002995194167948173,0.0009921670806229584,0.002012743568802557,0.0006244153234232083,0.005110733417133433,1,0,0,0,0,-0.30065944364012387,0.39559215106918905,-0.05923166214490586,0.3299743896188277,0.5188160265584785,0.39449181812376355,-1.0441610105952548,0.5229602370531086,-0.11105865054802755,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
